406,113,660,118,659,189,405,184
693,165,1499,165,1499,225,693,225
40,200,96,200,96,1240,40,1240
643,353,815,353,815,396,643,396
1562,353,1940,353,1940,390,1562,390
643,396,1003,396,1003,450,643,450
1625,396,1875,396,1875,450,1625,450
643,462,790,462,790,512,643,512
1735,475,1896,467,1898,515,1738,523
643,521,1003,521,1003,575,643,575
643,596,853,596,853,640,643,640
643,712,1040,708,1040,759,643,763
643,775,1050,775,1050,825,643,825
643,850,1515,850,1515,903,643,903
643,923,1284,919,1284,974,643,978
1400,928,1915,928,1915,978,1400,978
642,1015,871,1007,873,1059,643,1067
1048,1024,1342,1008,1345,1058,1051,1075
1396,1012,1706,1012,1706,1062,1396,1062
639,1096,977,1088,979,1142,640,1150
1262,1090,1706,1090,1706,1143,1262,1143
1053,1096,1200,1096,1200,1143,1053,1143
