525,138,884,143,883,237,523,231
936,205,2091,205,2091,288,936,288
879,455,1120,455,1120,511,879,511
2196,463,2721,468,2721,519,2195,514
875,516,1106,516,1106,581,875,581
2283,529,2642,529,2642,599,2283,599
875,603,1159,603,1159,673,875,673
2443,634,2663,623,2666,686,2447,697
875,683,1527,690,1526,763,874,756
2432,770,2520,770,2520,826,2432,826
875,781,1169,787,1167,851,873,845
2485,805,2520,805,2520,822,2485,822
2520,803,2601,817,2597,845,2516,832
2432,822,2458,822,2458,844,2432,844
2428,844,2498,844,2498,870,2428,870
870,850,1964,857,1964,932,870,925
2563,861,2598,861,2598,892,2563,892
2428,866,2467,866,2467,888,2428,888
2480,870,2541,870,2541,896,2480,896
2375,892,2406,892,2406,910,2375,910
2423,892,2506,892,2506,918,2423,918
2432,914,2485,914,2485,940,2432,940
2480,918,2524,918,2524,945,2480,945
2520,923,2555,923,2555,945,2520,945
2550,927,2576,927,2576,949,2550,949
2424,934,2556,941,2554,970,2422,962
870,937,1794,947,1793,1019,870,1010
2550,949,2581,949,2581,966,2550,966
2353,962,2585,962,2585,993,2353,993
540,1049,594,1028,665,1209,611,1230
2358,988,2533,988,2533,1015,2358,1015
2528,988,2559,988,2559,1015,2528,1015
2555,993,2611,993,2611,1010,2555,1010
2541,1010,2611,1010,2611,1028,2541,1028
2371,1015,2423,1015,2423,1036,2371,1036
870,1032,1461,1032,1461,1102,870,1102
2362,1041,2463,1041,2463,1067,2362,1067
2537,1054,2576,1054,2576,1067,2537,1067
2476,1054,2533,1054,2533,1080,2476,1080
2351,1069,2480,1060,2482,1091,2353,1100
2528,1071,2572,1071,2572,1098,2528,1098
2441,1076,2506,1076,2506,1137,2441,1137
2502,1080,2533,1080,2533,1102,2502,1102
2353,1093,2397,1093,2397,1124,2353,1124
2397,1093,2450,1093,2450,1120,2397,1120
2485,1102,2506,1102,2506,1128,2485,1128
2358,1115,2428,1115,2428,1146,2358,1146
2353,1153,2484,1125,2490,1154,2359,1182
870,1133,2131,1146,2130,1219,870,1207
2354,1177,2487,1148,2494,1180,2361,1209
870,1238,1793,1238,1793,1312,870,1312
1964,1246,2695,1246,2695,1316,1964,1316
869,1369,1194,1358,1196,1421,871,1432
1465,1365,1881,1365,1881,1435,1465,1435
1964,1365,2397,1365,2397,1435,1964,1435
869,1479,1355,1467,1357,1539,871,1551
1763,1474,2397,1474,2397,1548,1763,1548
1465,1483,1675,1483,1675,1544,1465,1544
